id,shortcode,image_file,prob_pavbhaji,prediction,caption_preview
1842237454258963675,BmQ8TQ9BoTb,38491788_225871361464019_4463125397466251264_n.jpg,0.9364,1,#pavbhaji 😍
1841827981087239697,BmPfMpWFG4R,38210421_218048705540668_3868399364728684544_n.jpg,0.9183,1,#pavbhaji
1846562278474639590,BmgTpvYHejm,39189070_236054093764053_3395579029430992896_n.jpg,0.9154,1,#pavbhaji
1849572423348100301,BmrAFHQBZzN,38913521_296833780897579_5022145490171461632_n.jpg,0.9112,1,#pavbhaji #htcm8 #nawazimages
1848121050332864773,Bml2E2zAyEF,37989060_1133218100191332_1491656169263988736_n.jpg,0.9087,1,#pavbhaji #Streetfood #kphb #butter
1850190797121432471,BmtMrotHquX,38749742_212222066309677_1283026771356155904_n.jpg,0.891,1,#pavbhaji #lovingit😍
1849496686725404445,Bmqu3ABh5cd,39599276_418467278677124_8857379534052261888_n.jpg,0.8904,1,#pavbhaji #canada🇨🇦
1846642844234578378,Bmgl-IFnnnK,38658630_1911943495551982_1349381619487604736_n.jpg,0.883,1,#pavbhaji
1844077698756683211,BmXeuWMnKXL,37914896_1603259259782877_7667247094217834496_n.jpg,0.88,1,Gorging on yummilicious kulhad pav bhaji from @chaayos 😋 what you had for breakfast? . Happy Sunday🤗 . 🔸Price:
1850547382502986821,BmudwouHpRF,38677765_2092466311003670_4402403141245468672_n.jpg,0.874,1,Pav bhaji 😍😋 Anyone ? ? . . follow @foodtalknoida . . #foodtalknoida #pavbhaji #homecooking #homemade #homecoo
1847392979952586723,BmjQiCan8_j,38424209_887684661441041_3122704814924890112_n.jpg,0.87,1,What's better than a plate of delicious pav bhaji in rainy season👌👌😍 Can't get enough of this 😋 . Where - Jhak
1842400497181482705,BmRhX2ggV7R,38618462_254297801854907_6980495266835070976_n.jpg,0.8695,1,Pav bhaaajjiiiii . • • Follow @namrataeats for more updates. • • • • #pavbhaji #streetfoodlover #streetfood #y
1853714855318330156,Bm5t9bqHRss,38989734_329134020993408_4402596603752349696_n.jpg,0.862,1,Wanna have a bite of this Pav bhaji full of spices and butter? 😋 . . . . Follow- @beguilingbites for more food
1848775462145039345,BmoK3zSnRvx,38768817_645701852497708_2809754392929274455_n.jpg,0.8615,1,"Pav Bhaji ❤😍😋 . Taste:- 4/5 . ""Pav Bhaji"" this word is an emotion😍❤😂no one can say no to pav bhaji you can hav"
1174791445086740035,BBNsphRkB5D,12523797_891911740926806_1321333898_n.jpg,0.8581,1,#pavbhaji#cooking#cookingwithlove
1846558864864964567,BmgS4ENH-_X,38434051_230292871010307_7958978143593693184_n.jpg,0.8563,1,Pav Bhaji – a spicy curry of mixed vegetables (bhaji) cooked in a special blend of spices and served with soft
1847123045836337162,BmiTJ-rgzAK,38724633_302878343794326_3016640464406183936_n.jpg,0.8506,1,#pavbhaji made by me
1845897352724949500,Bmd8dzBASn8,37914902_278232386289711_1800982707514114048_n.jpg,0.8479,1,When your making Pav Bhaji and you take the onion game seriously. Also many uses of a scuba mask! #ihavespecia
1849831155308580407,Bmr66KKnk43,39676299_456843828166055_8129041990768656384_n.jpg,0.8466,1,The desire of every street food lover - Delicious and buttery street-style Pav bhaji made for a Sunday breakfa
1841821269160810125,BmPdq-YFtaN,37732275_220218245274661_6781457076360052736_n.jpg,0.846,1,Pav bhaji 🍛💝💝 . . Follow @scrumptious_nosh Follow @scrumptious_nosh . . Use #scrumptious_nosh to get featured 
1846482042739438026,BmgBaKBnzHK,38897119_249749828985655_8788431848523956224_n.jpg,0.8453,1,Street food: Pav Bhaji Contains with 4 pav and butter bhaji. Quantity for one. Place: janpath market. Price: 7
1847693932814122809,BmkU9enB785,39003829_1493126980833617_8419709520342679552_n.jpg,0.8413,1,#yummy #pavbhaji 😍😋 #pavbhajilove
1832586415315989324,Blup6KhHbNM,37036628_270418473752731_596743572150026240_n.jpg,0.8411,1,Because the weather calls for a delicious plate of buttery Pav Bhaji with onions and chutney 😍 ••• #justdelhii
1846582149776499456,BmgYK5-AWMA,38220178_2053752591608694_6711406335855951872_n.jpg,0.8398,1,"Pav bhaji from Sudarshan hotel, sakinaka #pavbhaji #pavbhajilovers #mumbaistreetfood #mumbaifoodie #streetstyl"
1848031647494948628,Bmlhv36nccU,38795880_1882659822030845_4706896952229363712_n.jpg,0.8393,1,Home cooked Pav Bhaji for dinner today!! . . Follow @zaikadillika for more Follow @zaikadillika for more Follo
1843025526055470127,BmTvfOAg4Qv,38097602_274772729776681_5518974718423597056_n.jpg,0.8375,1,Pav bhaji anyone🤤 . #food52 #foodprep #foodblog #food52 #foodbeast#foodpost #foody#food #followforfollowback#f
1841462606601018575,BmOMHv1nlzP,37831139_217938685729972_6129992906439655424_n.jpg,0.834,1,|| PAV BHAJI || . . . . . . . . . . . . #pavbhaji #streetfood #streetlife #streetcravings #streetfoodphotograp
1845812081310264275,BmdpE70n2vT,38646761_461019907748765_4971059216417554432_n.jpg,0.8296,1,Home made pav Bhaji 💝 Perfect dish to savour your taste buds 😋 It is easily accessible street food in India bu
1844837390919653462,BmaLdUqH9hW,38202135_314849212585311_1657871657022259200_n.jpg,0.8285,1,#pavbhaji
1847125563744112490,BmiTunqgs9q,38760756_2040780896236569_1352723280137551872_n.jpg,0.8284,1,#pavbhaji #pavbhaji😋 #yummy
1842162963438156424,BmQrXR-HLqI,38618302_274103790075076_5828563228203941888_n.jpg,0.8275,1,#pavbhaji #cheezpavbhaji #pavbhaji😋 #foodlovers
1843162345184936253,BmUOmMwH8E9,37748092_245461116110115_5732392867427516416_n.jpg,0.8256,1,Pav Bhaji had never looked so tempting!🤩 Bhaji topped with cheese and coriander. Buttery Pav served with lemon
1843647229879862163,BmV82M0H0OT,38236736_2110818452514435_2980375272387248128_n.jpg,0.822,1,Mumbaia Pav bhaji !!! #pavbhaji #streetfood #mumbai #foodie #food #foodgasm #foodmad #foodporn #foodtastic #fo
1842144694358186448,BmQnNbkFxnQ,38458120_2127877037471864_2352978003249594368_n.jpg,0.821,1,"Pav bhaji... anyone want to join 😍 Cost : Rs 80 at shankar fast food , ashok nagar new delhi #pavbhaji #likesf"
1844317979091488424,BmYVW4snU6o,38924126_2111285589198808_4895631760974413824_n.jpg,0.8198,1,Here comes everone's favourite utterly butterly delicious pav bhaji 😛✌ . Where: Baniya Di Hatti Price: 70/- . 
1847008613958026816,Bmh5IxsDgZA,38720804_256335408343031_331877916872802304_n.jpg,0.818,1,😋Pav Bhaji😋 Love 💗 Love 💗 Love . . . 😍Because the weather calls for a delicious plate of buttery Pav Bhaji wit
1850525758642736948,BmuY197nE80,38871488_227580404596556_8053230676918403072_n.jpg,0.8167,1,I wouldnt mind pav bhaji for breakfast. Would you? Pc: @chatpati_shikha . .. Follow @thefoodtsarina .. . #food
1843708638020396274,BmWKzzmhmTy,37840901_1938892116167901_3544274907502215168_n.jpg,0.8165,1,In frame: the irresistible pav bhaji 😋😍 #pavbhaji #pavbhajilove #pavbhajilover #spiceitup #sourandspicy #foodl
1841879884140208668,BmPq_71HWIc,37961965_302604863632389_8682771366664994816_n.jpg,0.8157,1,"•ARJUN KI PAO BHAJI• This is easily one of the tastiest pao bhaji one can have!🤤 Trust us, if you have not tri"
1844456369547583180,BmY00u2lx7M,38247710_2093651804230831_5359923244704989184_n.jpg,0.8156,1,#pavbhaji #sadguruvegdiet
1845513490997958906,BmclL37H9j6,38153494_280382842550180_3452749828734320640_n.jpg,0.8154,1,"If you know me and have been following me for a while, then you'd know that Pav Bhaji is my favorite😋 So I fil"
1843605906707560996,BmVzc3nHbok,38250998_1845099092202976_4951088009333178368_n.jpg,0.8111,1,•CHAAYOS KI PAV BHAJI•💜 Had this utterly butterly delicious pav bhaji from chaayos.🤤 The taste was really very
1844315996947464100,BmYU6Crn7-k,38198299_2136413803276553_455516814005239808_n.jpg,0.8092,1,Kulhad pav bhaji from @chaayos I love how good it tastes 😋 #mysterymunching • • • • • • • • • • • • • • • • • 
1844345525459993272,BmYbnvQH8K4,38247705_293652014522686_7482825592279138304_n.jpg,0.8082,1,"For North Indians in Bangalore, Pav Bhaji cravings can be dealt with this! 😍 What: Pav Bhaji Where: A2B Restau"
1843398257059799401,BmVEPKzn6Fp,37900197_273117340170308_1000958517928001536_n.jpg,0.8064,1,Subah subah pav bhaji khaane ka mjaa hi kuch aur h💓💓💓💓 . . Saturday well started👍💓 Btw diet pe hu isi liye but
1843197989084851638,BmUWs4uHe22,37895388_902194459968225_4808393639388512256_n.jpg,0.8055,1,#indianstreetfood #pavbhaji #bhajipav #vegan #spicy #garlic #vegetables
1844027255724903005,BmXTQTdnwpd,38184415_229705451078164_4429460288454000640_n.jpg,0.8048,1,I love #pavbhaji more then love u😁😋 #paavbhaji #foodphotography #foodporn #travelfood #instafood #travellersch
